
> out-out@0.0.1 dev
> vite


  VITE v6.4.1  ready in 552 ms

  ➜  Local:   http://localhost:5173/
  ➜  Network: use --host to expose
1:30:02 PM [vite] (client) page reload src/showcase.js
1:30:37 PM [vite] (client) page reload index.html
1:32:31 PM [vite] (client) page reload index.html
1:34:58 PM [vite] (client) page reload src/showcase.js
1:37:07 PM [vite] (client) page reload src/showcase.js
1:38:12 PM [vite] (client) page reload src/showcase.js
1:38:55 PM [vite] (client) page reload src/showcase.js
1:39:16 PM [vite] (client) page reload src/showcase.js
1:40:12 PM [vite] (client) page reload src/showcase.js
1:41:16 PM [vite] (client) page reload src/showcase.js
1:43:25 PM [vite] (client) page reload src/showcase.js
1:44:27 PM [vite] (client) page reload src/showcase.js
2:05:05 PM [vite] (client) page reload src/ai_assistant.js
3:04:46 PM [vite] (client) page reload src/showcase.js
3:06:01 PM [vite] (client) page reload src/showcase.js
3:08:06 PM [vite] (client) page reload src/ai_assistant.js
